gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,customerID,actual_churn,predicted_churn,churn_probability,ab_group,treatment_offer
Female,0,Yes,No,27,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.73,1500.86,1,7293-XRF,1,1,0.9636,Variant,15% Monthly Discount for 1-Year Lock-In
Female,0,Yes,No,26,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,80.37,2075.56,1,3911-QWI,1,1,0.9935,Variant,15% Monthly Discount for 1-Year Lock-In
Male,0,No,No,35,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,55.87,1973.09,1,7910-CGO,1,1,0.9595,Variant,15% Monthly Discount for 1-Year Lock-In
Female,0,No,No,67,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,104.94,7056.63,0,5107-FPJ,0,1,0.7559,Variant,15% Monthly Discount for 1-Year Lock-In
Male,0,Yes,Yes,5,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),41.14,192.2,1,2120-VLR,1,1,0.9151,Variant,15% Monthly Discount for 1-Year Lock-In
Male,0,Yes,No,26,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),103.73,2690.05,1,9154-VLR,1,1,0.7221,Variant,15% Monthly Discount for 1-Year Lock-In
Male,0,Yes,Yes,39,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),41.31,1624.3,1,8125-EMC,1,1,0.8888,Variant,15% Monthly Discount for 1-Year Lock-In
Male,0,Yes,No,57,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),81.68,4656.03,0,2021-BDH,0,1,0.5474,Variant,15% Monthly Discount for 1-Year Lock-In
Female,0,Yes,Yes,8,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),24.51,166.39,1,4854-BDH,1,1,0.966,Variant,15% Monthly Discount for 1-Year Lock-In
Female,0,No,No,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,69.48,3551.83,1,9120-QWI,1,1,0.5592,Variant,15% Monthly Discount for 1-Year Lock-In
Male,0,Yes,No,23,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,83.79,1925.2,1,1863-MKG,1,1,0.9963,Variant,15% Monthly Discount for 1-Year Lock-In
Male,0,Yes,No,43,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.61,3042.85,1,7665-GSQ,1,1,0.9606,Variant,15% Monthly Discount for 1-Year Lock-In
