gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,customerID,tenure_group,actual_churn,predicted_churn,churn_probability,ab_group,treatment_offer
Male,1,Yes,No,34,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,77.65,2636.72,0,7303-PTB,24-48 Mo,0,1,0.9446,Control,Standard Care (No Discount)
Male,0,Yes,No,34,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,39.91,1353.12,1,5389-YUM,24-48 Mo,1,1,0.9399,Control,Standard Care (No Discount)
Female,0,No,No,19,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.9,500.63,0,8554-DJV,12-24 Mo,0,1,0.9159,Control,Standard Care (No Discount)
Male,0,Yes,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),45.24,971.46,1,2679-UIK,12-24 Mo,1,1,0.9708,Control,Standard Care (No Discount)
Male,0,Yes,No,67,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,115.62,7707.28,1,1504-RZP,48-72 Mo,1,1,0.5801,Control,Standard Care (No Discount)
Female,0,No,No,49,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,69.1,3419.57,1,6415-DJV,48-72 Mo,1,1,0.952,Control,Standard Care (No Discount)
Female,0,No,Yes,6,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,32.88,152.97,1,4304-WOY,0-12 Mo,1,1,0.7962,Control,Standard Care (No Discount)
Female,0,Yes,No,33,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,61.73,2023.33,1,7905-JBL,24-48 Mo,1,1,0.9694,Control,Standard Care (No Discount)
Male,0,Yes,Yes,38,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,21.56,831.03,1,1924-NNN,24-48 Mo,1,1,0.7021,Control,Standard Care (No Discount)
Female,0,No,No,64,No,No phone service,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,101.91,6520.58,1,6124-ZXT,48-72 Mo,1,1,0.9071,Control,Standard Care (No Discount)
Male,0,Yes,No,44,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,99.95,4392.24,0,2810-CGO,24-48 Mo,0,1,0.6524,Control,Standard Care (No Discount)
Female,0,No,No,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),83.72,4003.72,0,7863-OQU,24-48 Mo,0,1,0.5339,Control,Standard Care (No Discount)
Male,0,Yes,No,33,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),116.79,3845.62,1,7024-LHZ,24-48 Mo,1,1,0.8862,Control,Standard Care (No Discount)
Female,0,No,No,17,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,21.84,384.0,1,5492-VLR,12-24 Mo,1,1,0.8636,Control,Standard Care (No Discount)
Female,0,No,No,6,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,37.67,225.23,1,4444-OQU,0-12 Mo,1,1,0.963,Control,Standard Care (No Discount)
Male,1,No,No,31,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,28.97,895.78,1,5142-MKG,24-48 Mo,1,1,0.7302,Control,Standard Care (No Discount)
Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,76.22,151.48,1,2154-RZP,0-12 Mo,1,1,0.9873,Control,Standard Care (No Discount)
Male,0,No,Yes,49,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,113.77,5547.87,1,6864-LHZ,48-72 Mo,1,1,0.7353,Control,Standard Care (No Discount)
Male,0,Yes,No,60,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,68.91,4129.76,1,3839-MKG,48-72 Mo,1,1,0.6502,Control,Standard Care (No Discount)
Male,1,No,No,18,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,91.54,1632.06,1,2365-UIK,12-24 Mo,1,1,0.9826,Control,Standard Care (No Discount)
Female,0,Yes,No,23,No,No phone service,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),75.19,1715.21,0,1302-UIK,12-24 Mo,0,1,0.6452,Control,Standard Care (No Discount)
Male,0,No,Yes,47,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,73.69,3441.76,0,4242-XRF,24-48 Mo,0,1,0.8557,Control,Standard Care (No Discount)
Female,0,No,No,38,No,No phone service,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),93.79,3556.7,1,5324-EMC,24-48 Mo,1,1,0.934,Control,Standard Care (No Discount)
Female,0,No,Yes,11,No,No phone service,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,58.95,639.62,0,5143-PTB,0-12 Mo,0,1,0.82,Control,Standard Care (No Discount)
Male,0,Yes,No,53,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),109.22,5816.34,1,6142-XRF,48-72 Mo,1,1,0.5448,Control,Standard Care (No Discount)
Male,0,No,No,7,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),98.91,710.31,1,5910-DJV,0-12 Mo,1,1,0.8957,Control,Standard Care (No Discount)
Female,0,Yes,No,8,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),38.41,322.71,1,5670-YUM,0-12 Mo,1,1,0.9041,Control,Standard Care (No Discount)
Male,0,No,Yes,51,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,89.23,4557.3,0,8404-MKG,48-72 Mo,0,1,0.5182,Control,Standard Care (No Discount)
Female,0,Yes,No,61,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),50.9,3122.67,0,6348-FPJ,48-72 Mo,0,1,0.5859,Control,Standard Care (No Discount)
Male,0,Yes,No,23,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,98.85,2267.61,1,6334-ZXT,12-24 Mo,1,1,0.9798,Control,Standard Care (No Discount)
Female,0,No,Yes,41,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,111.03,4548.77,1,2906-QWI,24-48 Mo,1,1,0.8357,Control,Standard Care (No Discount)
Male,0,Yes,No,41,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,79.76,3265.85,1,3047-YUM,24-48 Mo,1,1,0.9525,Control,Standard Care (No Discount)
Male,0,No,No,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,36.11,1553.08,1,8041-QWI,24-48 Mo,1,1,0.5177,Control,Standard Care (No Discount)
Female,0,No,No,18,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),109.15,1955.88,1,4925-HVX,12-24 Mo,1,1,0.8209,Control,Standard Care (No Discount)
