gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,customerID,actual_churn,predicted_churn,churn_probability
Male,0,Yes,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Mailed check,90.12,173.14,1,5849-LHZ,1,1,0.8325
Female,0,No,No,54,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,91.85,4923.93,0,2997-EMC,0,0,0.3589
Male,0,Yes,No,1,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,106.51,74.09,1,8206-YUM,1,1,0.9781
Male,0,No,No,2,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),116.99,201.57,1,1688-KES,1,0,0.195
Male,0,No,No,15,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),77.28,1165.24,1,1659-KES,1,1,0.7653
Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,76.22,151.48,1,2154-RZP,1,1,0.9873
Male,0,Yes,Yes,54,Yes,Yes,DSL,No,Yes,No,No,No,Yes,One year,Yes,Mailed check,75.92,4089.06,0,3814-XRF,0,0,0.1241
Female,0,No,No,71,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,No,Credit card (automatic),114.27,8106.85,1,6596-ZXT,1,0,0.0054
Male,0,Yes,Yes,3,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,70.7,222.51,1,3491-CGO,1,1,0.559
Male,0,Yes,Yes,7,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,One year,No,Electronic check,54.71,381.79,1,8560-WOY,1,1,0.7386
Female,0,Yes,Yes,58,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,73.52,4254.18,1,1600-QWI,1,0,0.4268
Male,0,Yes,No,60,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,68.91,4129.76,1,3839-MKG,1,1,0.6502
Male,1,Yes,No,40,No,No phone service,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),23.09,934.19,0,6056-WOY,0,0,0.008
Female,0,Yes,Yes,3,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,69.99,220.4,0,2291-BDH,0,0,0.2264
Female,0,No,Yes,57,No,No phone service,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,74.64,4245.85,1,3060-KES,1,0,0.4765
Male,0,No,Yes,33,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,No,Electronic check,56.41,1879.87,0,7283-WOY,0,0,0.0048
Male,0,No,Yes,30,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,101.94,3030.82,0,4584-LHZ,0,0,0.3994
Male,1,No,No,68,Yes,No,DSL,Yes,No,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),56.71,3873.34,0,5297-HVX,0,0,0.0
Female,0,Yes,Yes,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),27.59,486.18,1,9702-VLR,1,1,0.6245
Female,0,No,Yes,48,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),115.83,5544.0,1,8350-LHZ,1,0,0.3361
Male,0,No,No,35,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,55.87,1973.09,1,7910-CGO,1,1,0.9595
Female,0,Yes,Yes,13,Yes,No,DSL,No,No,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),26.75,342.67,0,4775-FPJ,0,0,0.0162
Male,0,Yes,No,57,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),81.68,4656.03,0,2021-BDH,0,1,0.5474
Male,0,No,No,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,108.15,6371.55,0,7709-HVX,0,0,0.0099
Female,1,Yes,Yes,61,No,No phone service,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,39.9,2442.29,0,2184-BDH,0,0,0.0177
Female,0,No,No,69,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Two year,Yes,Electronic check,81.19,5581.02,0,2959-VLR,0,0,0.0041
Male,1,Yes,No,34,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,77.65,2636.72,0,7303-PTB,0,1,0.9446
Female,0,Yes,Yes,16,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),114.21,1830.41,1,4672-LHZ,1,1,0.8554
Male,0,Yes,No,19,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,Yes,Electronic check,99.08,1878.15,0,5227-PTB,0,0,0.0118
